predicted_probability,actual_class
0.5669555890583904,Reference low
0.21053371538527962,Reference low
0.10670854278340822,Reference low
0.1497373070562566,Reference low
0.6761324528379952,Reference low
0.7305744667486831,Reference low
0.7340970004604067,Reference low
0.0873293449165056,Reference low
0.7031837625035439,Reference low
0.5949716977085895,Reference low
0.16005131568852207,Reference low
0.12186316814216602,Reference low
0.08571061830354076,Reference low
0.23593901004613893,Reference low
0.7577083592350496,Reference high
0.18850346723031042,Reference low
0.15446848473973898,Reference low
0.17040216601170408,Reference low
0.09964744575030714,Reference low
0.07208549827590338,Reference low
0.41986225431910634,Reference low
0.8011551159068148,Reference low
0.7246007991227494,Reference low
0.05199155063045216,Reference low
0.1539011655056955,Reference low
0.7338259835382088,Reference low
0.808757181109539,Reference low
0.11844026483279355,Reference low
0.1627365775392978,Reference low
0.17788935008152404,Reference low
0.149663230325506,Reference low
0.12236331450294165,Reference low
0.7605590538949609,Reference low
0.8088534531869453,Reference low
0.10274248353051929,Reference low
0.07269349106565096,Reference low
0.14398235092624564,Reference low
0.8798232058880997,Reference high
0.12065617267390392,Reference low
0.5669555890583904,Reference low
0.11739553245190285,Reference low
0.04317158592527358,Reference low
0.11061556862662127,Reference low
0.32494328241808246,Reference low
0.08509709966467532,Reference low
0.06189199236569146,Reference low
0.1765543003656756,Reference low
0.09097704661986802,Reference low
0.10318653782428563,Reference low
0.11921732648354531,Reference low
0.6817538815810971,Reference low
0.6707388497145118,Reference low
0.060781938714241174,Reference low
0.7340970004604067,Reference low
0.8356683008441201,Reference low
0.7501487938325058,Reference low
0.10423215421639688,Reference low
0.19022652758991848,Reference low
0.06538583542808256,Reference low
0.08641310652563639,Reference low
0.2441948646020403,Reference low
0.07901039253816705,Reference low
0.05192189413761654,Reference low
0.15529766653079163,Reference low
0.11855652701308567,Reference low
0.6369126577961634,Reference low
0.8247368959206041,Reference low
0.12053741271458306,Reference low
0.6940623680895854,Reference high
0.10155596305665958,Reference low
0.08268892715301904,Reference low
0.1447972196585542,Reference low
0.09427140774639967,Reference low
0.15397411685705029,Reference low
0.07139084924315173,Reference low
0.0775476169652422,Reference low
0.28850608530098587,Reference low
0.10167183106287898,Reference low
0.10112165397189739,Reference low
0.7346465293650689,Reference low
0.2751833611104163,Reference low
0.15486137308507295,Reference low
0.06092252504741456,Reference low
0.056195048087255395,Reference low
0.04833790886023868,Reference low
0.5779077133839737,Reference high
0.7400044741068257,Reference low
0.822826541874982,Reference low
0.8645415010115169,Reference low
0.08633784709013032,Reference low
0.11095227655632806,Reference low
0.23933552121828897,Reference low
0.506055563575182,Reference low
0.13532318025935705,Reference low
0.08905495083568313,Reference low
0.2851223367728501,Reference low
0.03094847001723144,Reference low
0.07158974024304478,Reference low
0.19490444748334976,Reference low
0.06783730343729848,Reference low
0.07417638735844427,Reference low
0.10090731526244251,Reference low
0.12682318116028987,Reference low
0.09376463977604502,Reference low
0.14429672761236823,Reference low
0.15669873491722475,Reference low
0.8491581486591209,Reference low
0.18245344502507543,Reference low
0.1497373070562566,Reference low
0.08554990619503769,Reference low
0.0910972224866854,Reference low
0.3406998911598032,Reference low
0.08343765107615067,Reference low
0.11001276536799437,Reference low
0.7015199198411962,Reference high
0.14472450017422622,Reference low
0.18012930742578967,Reference low
0.8374791780822332,Reference low
0.7700522807021767,Reference low
0.5979383664058905,Reference low
0.2855609243906484,Reference low
0.09921972443850145,Reference low
0.1627559027722527,Reference low
0.12133619648552732,Reference low
0.767030211773409,Reference low
0.15378513533535274,Reference low
0.1589594559000106,Reference low
0.15943014885000784,Reference low
0.10780178622156837,Reference low
0.16106325189935966,Reference low
0.7392496178286602,Reference low
0.16816194882256538,Reference low
0.11842170016880178,Reference low
0.0845721341606977,Reference low
0.19479788276083643,Reference low
0.10733804769718662,Reference low
0.6934754738729614,Reference low
0.2536820789164786,Reference low
0.7108414328862257,Reference low
0.1109761687438353,Reference low
0.796093654101086,Reference low
0.22220528321648844,Reference low
0.3524807816943878,Reference low
0.15892284073442417,Reference low
0.07409308785699989,Reference low
0.28136613777699465,Reference low
0.03949859080618527,Reference low
0.31191645226566805,Reference low
0.07118468370469486,Reference low
0.7867105572622285,Reference low
0.055171625705405375,Reference low
0.589993683307379,Reference low
0.7859371233435375,Reference high
0.12362211548856974,Reference low
0.5935357240288728,Reference low
0.18446942624870108,Reference low
0.07417638735844427,Reference low
0.38471615180771973,Reference low
0.134065471815534,Reference low
0.475943869074714,Reference low
0.24763236093024577,Reference low
0.18197182204870738,Reference high
0.2291228572595909,Reference low
0.07409308785699989,Reference low
0.6545011855985361,Reference low
0.08372191942745034,Reference low
0.31984061230490335,Reference low
0.12170855996360012,Reference low
0.18996693794385003,Reference low
0.15290844682522672,Reference low
0.23355732094688525,Reference low
0.16915545244626368,Reference low
0.7717139943382715,Reference high
0.22635906480340026,Reference low
0.6663061277989576,Reference low
0.06683395709043918,Reference low
0.2314017377991296,Reference low
0.08232904467835482,Reference low
0.1169471057527395,Reference low
0.12396971444579556,Reference low
0.1539011655056955,Reference low
0.6547209859621942,Reference low
0.04047763485666841,Reference low
0.6147568623783013,Reference low
0.759895278701797,Reference low
0.23666133590664792,Reference low
0.07080773582101749,Reference low
0.08446812095247234,Reference low
0.7310195330980936,Reference low
0.12634807679526994,Reference low
0.09464306669016076,Reference low
0.1633698276758495,Reference low
0.06887445811381636,Reference low
0.6812436120668424,Reference high
0.8226528527772525,Reference low
0.1595665154638295,Reference low
0.7256168951770323,Reference low
0.14515994076437067,Reference low
0.11001276536799437,Reference low
0.12871002075231788,Reference low
0.20042087421279034,Reference low
0.08554990619503769,Reference low
0.3751765925523346,Reference low
0.8136183148580549,Reference high
0.4908101210366677,Reference low
0.05475976555758553,Reference low
0.6592670839456971,Reference low
0.6534730067811816,Reference low
0.30427833868991494,Reference low
0.17774421177814215,Reference low
0.1899425542231322,Reference low
0.33575089926497476,Reference low
0.05475976555758553,Reference low
0.1660441445362047,Reference low
0.7989588805317003,Reference low
0.1917355424294427,Reference low
0.7257207311802554,Reference low
0.7227983861123707,Reference low
0.22247356803328536,Reference low
0.2790214138671098,Reference low
0.21483316934612043,Reference low
0.1627559027722527,Reference low
0.21999758042198617,Reference low
0.17957245618797169,Reference low
0.11730145360156458,Reference low
0.09874982146630501,Reference low
0.07151913259594778,Reference low
0.04593011425472705,Reference low
0.01840052882556285,Reference low
0.7682414855540295,Reference high
0.12245077608616839,Reference low
0.1570589755944723,Reference low
0.12362211548856974,Reference low
0.2479376654193751,Reference low
0.8247368959206041,Reference low
0.6262521214534771,Reference low
0.17062163618513435,Reference low
0.09000413460905769,Reference low
0.03848576218903702,Reference low
0.5737698372724036,Reference low
0.18304530941311428,Reference low
0.25229973765976904,Reference low
0.09221730620484957,Reference low
0.10212392832710811,Reference low
0.22310645974098933,Reference low
0.5728236178775052,Reference low
0.6784303136068551,Reference high
0.7108414328862257,Reference low
0.3036674076567457,Reference low
0.13741564327360184,Reference low
0.7533609736776551,Reference low
0.09467350773923747,Reference low
0.1745019894235412,Reference low
0.1480126487744184,Reference low
0.31285341716376885,Reference low
0.5913762781666816,Reference low
0.05153937062012123,Reference low
0.795756728324504,Reference low
0.6692788504496544,Reference low
0.08085564194174066,Reference low
0.7858650316855293,Reference low
0.6165599061320908,Reference low
0.0845721341606977,Reference low
0.1355624934272583,Reference low
0.07773102320512912,Reference low
0.866793094954627,Reference low
0.14589488798948946,Reference low
0.7062539541601086,Reference low
0.7096612605779365,Reference low
0.11992850638898814,Reference low
0.8076656007549378,Reference low
0.11048127991245131,Reference low
0.10006230804960137,Reference low
0.6553261364065981,Reference low
0.14177869335035342,Reference low
0.17792799304730525,Reference low
0.13283866634062347,Reference low
0.19292842469178278,Reference low
0.13545101177121613,Reference low
0.6761324528379952,Reference low
0.08838421093944367,Reference low
0.3264600929686655,Reference low
0.10212255792321005,Reference low
0.646362370441883,Reference low
0.3148000787371187,Reference low
0.25208109619344077,Reference low
0.09427140774639967,Reference low
0.24831785946785018,Reference low
0.09084574336588075,Reference low
0.8483606328176435,Reference high
0.1893635014054932,Reference low
0.10330941020571392,Reference low
0.19022652758991848,Reference low
0.08014488825079112,Reference low
0.09739039231805763,Reference low
0.07460822039533839,Reference low
0.7008086493270511,Reference low
0.32494328241808246,Reference low
0.21807418745232163,Reference low
0.1703595545239054,Reference low
0.7458092800614767,Reference low
0.20516604473260822,Reference low
0.200494034351979,Reference low
0.1627559027722527,Reference low
0.12447369403091284,Reference low
0.252818562289008,Reference low
0.16719264572427342,Reference low
0.2111985313086327,Reference low
0.23001583637779396,Reference low
0.1737023654130494,Reference low
0.7770199023455253,Reference low
0.5742573619411069,Reference low
0.6859028362471576,Reference low
0.7832381142586341,Reference low
0.1489971632438969,Reference low
0.1444837820717634,Reference low
0.5217527267608373,Reference low
0.10877945692143386,Reference low
0.13026235118197807,Reference low
0.08853576046592497,Reference low
0.08330805207965006,Reference low
0.2955232707870107,Reference low
0.6588944264980302,Reference low
0.05278667819956405,Reference low
0.1893635014054932,Reference low
0.22070705486395917,Reference low
0.589355835780205,Reference low
0.20897243174862276,Reference low
0.06862068631951679,Reference low
0.05138415900612163,Reference low
0.1169471057527395,Reference low
0.10571616699087756,Reference low
0.10608641370521292,Reference low
0.7561524838611341,Reference low
0.08858981137663562,Reference low
0.09629554479618561,Reference low
0.16319731207825122,Reference low
0.7867105572622285,Reference low
