predicted_probability,actual_class
0.6432623161915723,Reference low
0.22728572280273504,Reference low
0.009508681033834487,Reference low
0.21185342352956524,Reference low
0.4724296030661512,Reference low
0.8209290688744321,Reference low
0.3342838876058518,Reference low
0.10524070315451957,Reference low
0.2228936873086328,Reference low
0.43881094388420927,Reference low
0.2522771597204323,Reference low
0.024620886207481405,Reference low
0.07653425984259866,Reference low
0.2027771279386034,Reference low
0.631400502058181,Reference high
0.33321961708769315,Reference low
0.0474664187588803,Reference low
0.12872803243444533,Reference low
0.03965233114696375,Reference low
0.17919773343171816,Reference low
0.38562359955091463,Reference low
0.794264989882245,Reference low
0.8258137954497614,Reference low
0.09833339429404926,Reference low
0.10872584801856025,Reference low
0.5730968467058163,Reference low
0.6817487917309497,Reference low
0.06768624213180738,Reference low
0.08032064199118061,Reference low
0.19389171487993354,Reference low
0.02845080239364276,Reference low
0.16808010803283305,Reference low
0.6129603407934976,Reference low
0.49778683819939124,Reference low
0.04155802352937082,Reference low
0.05760231194282084,Reference low
0.059667673330915265,Reference low
0.8791839157775386,Reference high
0.15677029843735737,Reference low
0.6786165960989022,Reference low
0.08957577995864105,Reference low
0.09691014863735799,Reference low
0.045279071742231,Reference low
0.32625944880221547,Reference low
0.06175079487288499,Reference low
0.023192993633391727,Reference low
0.14980321240428973,Reference low
0.14219823086329647,Reference low
0.05405535301182335,Reference low
0.2198736979595087,Reference low
0.7982620654893456,Reference low
0.520119673816555,Reference low
0.1968265304030086,Reference low
0.8424345953918302,Reference low
0.8303262293081722,Reference low
0.779382488926925,Reference low
0.0409858643787352,Reference low
0.3302972314280613,Reference low
0.07285448847188622,Reference low
0.03707592894655948,Reference low
0.2104881290523291,Reference low
0.027774833265521524,Reference low
0.01618185039551696,Reference low
0.2157916537227527,Reference low
0.009187473913465836,Reference low
0.49529879204491317,Reference low
0.6731279906185255,Reference low
0.026102305695027337,Reference low
0.6206651670321773,Reference high
0.03361114621681179,Reference low
0.025126454998279552,Reference low
0.10253138813760168,Reference low
0.16420721741664138,Reference low
0.23760419319510492,Reference low
0.023130516517006375,Reference low
0.0517880081047751,Reference low
0.11523866424526416,Reference low
0.037670592130319557,Reference low
0.13760973631651133,Reference low
0.8188869924414907,Reference low
0.0609712147303832,Reference low
0.05200458015922856,Reference low
0.13248296143025895,Reference low
0.23340645517983935,Reference low
0.039087975263611,Reference low
0.6963486837685877,Reference high
0.8016922846620536,Reference low
0.8528433279545504,Reference low
0.9281923425807153,Reference low
0.057026157406477165,Reference low
0.05436320293165467,Reference low
0.35185898526534476,Reference low
0.6665950748518288,Reference low
0.3102446112895581,Reference low
0.028409594775241836,Reference low
0.615958829459812,Reference low
0.008548001120189776,Reference low
0.019743108267544943,Reference low
0.2005260702590823,Reference low
0.006742967862166802,Reference low
0.04775539212558512,Reference low
0.09213458735119785,Reference low
0.21277142337188476,Reference low
0.04520513964951824,Reference low
0.3159475275305567,Reference low
0.05060054826566045,Reference low
0.4015683154041941,Reference low
0.2060885634772389,Reference low
0.07187903077318224,Reference low
0.18927142204931646,Reference low
0.1368687383501219,Reference low
0.06106706242986486,Reference low
0.026891914800515546,Reference low
0.0596655120377881,Reference low
0.7360228511786105,Reference high
0.06862538856929064,Reference low
0.09288404541570171,Reference low
0.8991824128287391,Reference low
0.7278010494830149,Reference low
0.4615828224875655,Reference low
0.3045822230204746,Reference low
0.2655448143599778,Reference low
0.13981616461595575,Reference low
0.08580184801085448,Reference low
0.7306730826719096,Reference low
0.19116868828671582,Reference low
0.09959789961089083,Reference low
0.02732297253297577,Reference low
0.057700443807454115,Reference low
0.05481404078682629,Reference low
0.5651759717582102,Reference low
0.07580774129157396,Reference low
0.13571665993096613,Reference low
0.0026619479097686758,Reference low
0.21127777543563,Reference low
0.04007619065381894,Reference low
0.5736717355810482,Reference low
0.07792053071363766,Reference low
0.4381318910700477,Reference low
0.0258665899304428,Reference low
0.8442912648170176,Reference low
0.07868614666116909,Reference low
0.20790236936324252,Reference low
0.04370574784974644,Reference low
0.2506391420980375,Reference low
0.4716546187686023,Reference low
0.01961563754922629,Reference low
0.3816017132402837,Reference low
0.1374773953599294,Reference low
0.693376469100691,Reference low
0.21051892620188112,Reference low
0.7592125154256523,Reference low
0.8926926175576716,Reference high
0.012953496723550367,Reference low
0.683351471546199,Reference low
0.2734271546497503,Reference low
0.15234478288069328,Reference low
0.6890321166097666,Reference low
0.035804308301836736,Reference low
0.40805493413100624,Reference low
0.3749994306547521,Reference low
0.044278166052455596,Reference high
0.03969594749919915,Reference low
0.04616948989687751,Reference low
0.5264916585195163,Reference low
0.035704128574870694,Reference low
0.0838687656102703,Reference low
0.06924360657835617,Reference low
0.23924130606376687,Reference low
0.06530094263817392,Reference low
0.12709359059838427,Reference low
0.29186581096963926,Reference low
0.6741198593151922,Reference high
0.07169525783045806,Reference low
0.2805080846889357,Reference low
0.06681816916460726,Reference low
0.0945860419164692,Reference low
0.02175874877304464,Reference low
0.003157744031597355,Reference low
0.027090460499228846,Reference low
0.4226634325381482,Reference low
0.79227297824552,Reference low
0.00814274068372513,Reference low
0.3765419315832882,Reference low
0.8510879658003809,Reference low
0.12082092795437438,Reference low
0.12629377190033877,Reference low
0.07310791352020207,Reference low
0.39339826183557114,Reference low
0.04886013293053731,Reference low
0.08783375332296091,Reference low
0.26972072737318,Reference low
0.039790319343049614,Reference low
0.3249031292618607,Reference high
0.8862685296098023,Reference low
0.27550260088001155,Reference low
0.8032442999207621,Reference low
0.01322653867719396,Reference low
0.2338084882552599,Reference low
0.04100258328933769,Reference low
0.41948634286182773,Reference low
0.18370291173183068,Reference low
0.15642146047152952,Reference low
0.8281424356480177,Reference high
0.5351592136391593,Reference low
0.07817557896515485,Reference low
0.32459593653096114,Reference low
0.7089844720597586,Reference low
0.05144124085212167,Reference low
0.3271835994016657,Reference low
0.09651608390221017,Reference low
0.2003052444806149,Reference low
0.02782219347722128,Reference low
0.16688161809345187,Reference low
0.8437523404288404,Reference low
0.2175782187484821,Reference low
0.4725492579736701,Reference low
0.7848932927722798,Reference low
0.06275218713854422,Reference low
0.3393165838014413,Reference low
0.03983277136377298,Reference low
0.24197753470114305,Reference low
0.10487770870468463,Reference low
0.05920482825759791,Reference low
0.11709821584236761,Reference low
0.0023421441666326742,Reference low
0.12307259628129334,Reference low
0.02743744968801262,Reference low
0.01883998281610319,Reference low
0.8538191238680128,Reference high
0.12020978564951029,Reference low
0.046208618465764274,Reference low
0.021264142891184376,Reference low
0.17494531291866786,Reference low
0.8576795768744372,Reference low
0.6907210743129035,Reference low
0.030415114125962192,Reference low
0.3319768147360346,Reference low
0.02452083929111713,Reference low
0.36401977597506774,Reference low
0.16966934256899965,Reference low
0.20961332169212568,Reference low
0.05246003005202824,Reference low
0.04724784608003601,Reference low
0.4619685896630483,Reference low
0.7076772935018475,Reference low
0.7949965743435606,Reference high
0.4479872546567849,Reference low
0.30971198992988713,Reference low
0.19909975689668916,Reference low
0.621544574714447,Reference low
0.042571325446731735,Reference low
0.006758185120023753,Reference low
0.06928509331900841,Reference low
0.4595228251598644,Reference low
0.378849457932956,Reference low
0.044231214439504174,Reference low
0.855707581295279,Reference low
0.49291600508470906,Reference low
0.07536135469373888,Reference low
0.5537047814192052,Reference low
0.6344859735363193,Reference low
0.22211079756637736,Reference low
0.06649009533105235,Reference low
0.13562400138289119,Reference low
0.879658807054901,Reference low
0.017774759066944524,Reference low
0.7914484628960085,Reference low
0.40293603720548504,Reference low
0.26548944317405937,Reference low
0.90608650979633,Reference low
0.10180397734594282,Reference low
0.08058726016287274,Reference low
0.6743299691823033,Reference low
0.057383202347488255,Reference low
0.31751214214187956,Reference low
0.030913502556020423,Reference low
0.06645693287220503,Reference low
0.25464382301903665,Reference low
0.48412785387005414,Reference low
0.06662312553239073,Reference low
0.7503972232696104,Reference low
0.045102293286626495,Reference low
0.787922045998021,Reference low
0.4355286198533702,Reference low
0.10576191190775126,Reference low
0.2667486724556546,Reference low
0.09648123677973504,Reference low
0.23940783554885647,Reference low
0.8777438576630711,Reference high
0.05121672761675069,Reference low
0.027328669918249778,Reference low
0.061906778211876956,Reference low
0.2068155895048493,Reference low
0.033561641595300215,Reference low
0.01856695846635744,Reference low
0.5538779381370552,Reference low
0.12701598392042832,Reference low
0.34781757186723017,Reference low
0.10739895235101317,Reference low
0.8691348108418081,Reference low
0.373995442500698,Reference low
0.4179227262163522,Reference low
0.05264202861412605,Reference low
0.1394620017126589,Reference low
0.06823026610992673,Reference low
0.38728557042201067,Reference low
0.32754845283099987,Reference low
0.023141935460389954,Reference low
0.04557203976686009,Reference low
0.8762917964406823,Reference low
0.38469400938718773,Reference low
0.5042023395726102,Reference low
0.8584499102604933,Reference low
0.24814782854519324,Reference low
0.2986662173028907,Reference low
0.40799144921439934,Reference low
0.04040780840572801,Reference low
0.05110681498261288,Reference low
0.008472779970743166,Reference low
0.04367352256028686,Reference low
0.09290408058040384,Reference low
0.3644026507913158,Reference low
0.0451889594225198,Reference low
0.05801303921949989,Reference low
0.1021273771954568,Reference low
0.7099939846011851,Reference low
0.11603223970491566,Reference low
0.03581207868274289,Reference low
0.292364712816081,Reference low
0.027702306652199235,Reference low
0.027650945348019474,Reference low
